,회사명,거래소코드,회계년도,총자본증가율,유형자산증가율,유동자산증가율,비유동자산증가율,재고자산증가율,자기자본증가율,매출액증가율,매출총이익증가율,당기순이익증가율,정상영업손익증가율,매출액총이익률,매출액순이익률,총자본순이익률,자기자본순이익률,매출원가대매출액비율,영업비용대영업수익비율,기업순이익률,금융비용대총비용비율,이자부담률,1주당매출액,1주당순이익,1주당CASHFLOW,1주당정상영업이익,유동자산구성비율,재고자산대유동자산비율,유동자산대비유동자산비율,당좌자산구성비율,비유동자산구성비율,자기자본구성비율,타인자본구성비율,비유동비율,유동비율,당좌비율,현금비율,매입채무대재고자산비율,부채비율,유동부채비율,단기차입금대총차입금비율,순운전자본비율,차입금비율,CASHFLOW대부채비율,CASHFLOW대차입금비율,CASHFLOW대총자본비율,CASHFLOW대매출액비율,총자본회전률,자기자본회전률,타인자본회전률,매입채무회전률,유동자산회전률,당좌자산회전률,재고자산회전률,매출채권회전률,유형자산회전율,순운전자본회전률,영업활동현금흐름,투자활동현금흐름,재무활동현금흐름,현금및현금성자산의증가,경영기간,상장기간,label,산업분류,기업생애주기_Shake-Out,기업생애주기_도입기,기업생애주기_성숙기,기업생애주기_성장기,기업생애주기_쇠퇴기
0,(주)DB하이텍,990,2020/12,8.236920166407993,9.424659489371916,7.728796541102559,8.563956138153348,0.0212199544735522,23.25816604643443,15.915463651946457,22.018264405488843,58.66853980905415,32.01630518721179,38.35,17.74,14.64,23.07,61.65,74.43,15.04,0.62,1.08,21026.63,3822.0,6964.15,5376.97,38.96,11.29,63.83,34.56,61.04,67.42,32.58,90.53,175.47,155.66,18.45,71.0,48.33,32.94,42.87,16.76,22.38,61.34,132.42,19.98,25.17,0.83,1.3,2.26,27.75,2.11,2.39,18.05,9.16,1.45,1.37,309983.0,-265310.0,-75975.0,-36483.0,67.0,46.0,0,1,0,0,1,0,0
1,(주)DB하이텍,990,2021/12,31.508822898044343,-2.503245964036497,77.51476455114023,2.1411701579013944,27.32550290265965,39.19844950508756,29.784810667578427,49.12771500619976,90.86890005179912,66.75663818497085,44.06,26.09,23.23,33.35,55.94,67.14,23.28,0.09,0.17,27289.38,7292.0,8832.15,8966.44,52.59,8.1,110.94,48.33,47.41,71.36,28.64,66.43,243.09,223.4,54.58,67.02,40.13,30.32,43.13,30.96,15.53,79.2,204.66,22.68,28.94,0.89,1.28,2.93,29.97,1.91,2.1,20.61,10.24,1.82,1.3,393129.0,-252767.0,-4884.0,134724.0,68.0,47.0,0,1,0,0,1,0,0
2,(주)HJ중공업,97230,2020/12,-11.187941812517256,-3.091932103973716,-17.917354202645367,-3.705701710889437,-54.047047633185706,30.61666816330196,4.117510902525924,-26.488584886524983,-74.41086458785834,-38.41887427092403,7.69,4.62,3.36,27.71,92.31,96.96,5.51,2.9,2.45,20364.21,940.0,3175.7,619.99,48.66,15.66,94.78,41.04,51.34,14.59,85.41,351.98,103.19,87.03,20.67,123.5,585.57,323.3,18.49,1.5,274.31,11.22,23.95,9.58,12.39,0.73,6.0,0.83,9.09,1.43,1.85,6.39,16.72,2.8,0.65,264454.0,73036.0,-245607.0,91459.0,13.0,14.0,0,0,1,0,0,0,0
3,(주)HJ중공업,97230,2021/12,8.72350269274861,54.92217722589239,-11.10212868003852,27.51374142243144,-11.993443329065917,35.00029687221682,0.6319675200419858,-115.73299813751714,-278.4953922344472,-311.1042243700246,-1.2,-8.19,-6.11,-37.18,101.2,106.39,-4.35,2.13,2.11,20492.91,-1679.0,-1328.54,-1308.82,39.79,15.5,66.08,33.62,60.21,18.11,81.89,332.46,99.9,84.41,12.45,152.46,452.13,219.9,18.74,-0.04,201.67,3.94,8.83,3.22,4.51,0.75,4.54,0.89,7.92,1.69,2.01,10.86,27.89,2.25,0.85,-110633.0,38384.0,-23350.0,-95584.0,14.0,15.0,0,0,0,0,0,0,1
4,(주)MH에탄올,23150,2020/12,-0.3975865719842116,-1.7651704816404383,14.97485905835746,-1.6024936702813737,2.2513153064970024,1.3049666830417312,17.020487394750184,30.611402850712675,150.3575211864407,101.58385489845448,36.79,4.02,0.84,11.49,63.21,83.33,3.47,11.38,3.2,12827.12,1049.0,2573.11,2138.9,8.39,22.15,9.16,6.53,91.61,17.89,82.11,512.21,25.82,20.1,8.54,5.94,459.13,181.71,22.4,-24.11,297.81,4.11,6.34,3.38,16.04,0.21,1.18,0.26,184.69,2.68,3.5,11.45,9.91,0.24,0.38,18986.0,-6484.0,-9090.0,3412.0,42.0,25.0,0,1,0,0,1,0,0
5,(주)MH에탄올,23150,2021/12,0.396282681646241,-2.4163310300189376,38.02115083887725,-3.049877291231238,9.919827689362211,5.319241529375194,7.841935654287073,25.94698601418684,128.47751774914542,47.858319604612845,42.97,8.51,1.93,9.52,57.03,77.14,4.56,11.38,3.22,13832.97,908.0,3574.08,3162.6,11.53,17.64,13.04,9.5,88.47,18.76,81.24,471.51,17.51,14.42,8.94,5.9,432.99,351.03,80.55,-46.16,278.96,6.18,9.6,5.02,22.22,0.23,1.24,0.28,196.62,2.27,2.83,11.64,10.46,0.26,0.38,26371.0,-2715.0,-9563.0,14093.0,43.0,26.0,0,1,0,0,1,0,0
6,(주)SH에너지화학,2360,2020/12,-4.9094120697478445,10.164487557992407,-13.295994447037424,12.670296309305767,-42.73264489942101,-9.082828282828284,-33.55910062263494,-83.68326334733054,-124.789644012945,-150.78249760459917,1.16,-7.42,-5.77,-7.29,98.84,108.39,-5.86,-0.11,-0.43,842.04,-61.9,37.91,-70.65,61.73,13.24,161.33,53.56,38.27,76.7,23.3,49.89,979.37,849.69,319.68,13.55,30.38,8.22,33.18,55.43,12.55,37.11,89.84,8.65,10.84,0.78,0.99,3.62,80.22,1.2,1.44,7.1,5.37,2.68,1.09,4214.0,-11976.0,165.0,-7828.0,62.0,36.0,0,1,0,0,0,1,0
7,(주)SH에너지화학,2360,2021/12,1.935973141781061,-6.615073288120761,8.020814642024044,-7.878504464782773,28.476130915155306,1.923162385565728,49.386647290135066,812.9595588235294,108.79642959976964,104.36831380539992,7.1,0.44,0.52,0.69,92.9,99.75,0.43,-0.07,-0.36,1257.89,5.7,-34.09,3.08,65.42,15.75,189.18,55.12,34.58,76.69,23.31,45.09,599.23,504.85,149.24,12.59,30.4,14.24,77.38,54.5,12.06,0.76,1.92,0.18,0.15,1.18,1.54,5.06,98.06,1.86,2.17,12.76,7.27,3.95,1.63,-3789.0,-9604.0,-297.0,-13482.0,63.0,37.0,0,1,1,0,0,0,0
8,(주)SIMPAC,9160,2020/12,8.559573346526372,-13.51059148432521,22.14526530541676,-1.515578920374407,49.41304569736976,5.16574303879237,-14.93239708429729,-15.85975882090219,259.81239460370995,-30.10501750291716,10.3,9.33,4.82,7.54,89.7,97.87,5.13,0.59,0.86,5591.72,586.0,-260.48,119.02,47.91,37.29,91.98,30.04,52.09,62.93,37.07,82.77,141.82,88.93,49.68,35.68,58.9,53.68,98.84,14.13,31.19,3.74,7.06,1.39,2.79,0.52,0.81,1.43,9.18,1.14,1.73,3.33,7.19,1.49,0.66,-17043.0,13777.0,3381.0,-4137.0,47.0,32.0,0,1,0,0,0,0,1
9,(주)SIMPAC,9160,2021/12,22.508741614424952,-2.9483361331268942,53.49197991156104,-5.989740652015415,29.30397091085757,17.81864107968775,67.55260849006322,323.1567492966718,166.06813322007088,1266.405547707718,26.01,14.82,11.07,17.98,73.99,82.64,11.0,-0.11,-0.18,9369.06,1621.0,974.29,1626.2,60.03,31.42,150.18,41.17,39.97,60.52,39.48,66.04,163.62,112.22,65.94,23.71,65.23,60.62,99.28,23.34,32.81,6.55,13.02,2.59,3.81,0.75,1.21,1.95,14.03,1.37,2.07,4.06,9.03,2.73,0.83,63747.0,3090.0,25829.0,94790.0,48.0,33.0,0,1,1,0,0,0,0
