,회사명,거래소코드,회계년도,총자본증가율,유형자산증가율,유동자산증가율,비유동자산증가율,재고자산증가율,자기자본증가율,매출액증가율,매출총이익증가율,당기순이익증가율,정상영업손익증가율,매출액총이익률,매출액순이익률,총자본순이익률,자기자본순이익률,매출원가대매출액비율,영업비용대영업수익비율,기업순이익률,금융비용대총비용비율,이자부담률,1주당매출액,1주당순이익,1주당CASHFLOW,1주당정상영업이익,유동자산구성비율,재고자산대유동자산비율,유동자산대비유동자산비율,당좌자산구성비율,비유동자산구성비율,자기자본구성비율,타인자본구성비율,비유동비율,유동비율,당좌비율,현금비율,매입채무대재고자산비율,부채비율,유동부채비율,단기차입금대총차입금비율,순운전자본비율,차입금비율,CASHFLOW대부채비율,CASHFLOW대차입금비율,CASHFLOW대총자본비율,CASHFLOW대매출액비율,총자본회전률,자기자본회전률,타인자본회전률,매입채무회전률,유동자산회전률,당좌자산회전률,재고자산회전률,매출채권회전률,유형자산회전율,순운전자본회전률,영업활동현금흐름,투자활동현금흐름,재무활동현금흐름,현금및현금성자산의증가,경영기간,상장기간,label,산업분류,기업생애주기_Shake-Out,기업생애주기_도입기,기업생애주기_성숙기,기업생애주기_성장기,기업생애주기_쇠퇴기
0,(주)CMG제약,58820,2018/12,4.391793224299065,6.710745844404623,0.1760498356457828,16.470837302847467,8.45034788108792,6.164747202483052,20.052484591679505,26.06719148464353,113.93298059964728,64.72097498396407,45.6,12.16,5.42,6.01,54.4,94.85,4.97,-1.06,-4.56,457.95,56.0,8.14,23.58,71.14,10.54,246.51,63.65,28.86,90.91,9.09,31.75,957.86,856.94,158.5,48.56,10.0,8.17,0.0,63.71,0.0,13.63,0.0,1.24,2.84,0.45,0.49,4.53,8.93,0.61,0.68,6.05,3.08,2.98,0.55,887.0,8779.0,0.0,9665.0,17.0,18.0,0,1,1,0,0,0,0
1,(주)CMG제약,58820,2019/12,68.07396397971674,39.66645434014709,85.06083323092048,26.20497440092096,5.552315408841713,73.25883325960262,17.56342123734082,27.189973614775724,-49.69497114591921,1.4018691588785046,49.34,5.2,1.99,2.15,50.66,95.56,1.28,-1.91,-9.71,538.36,25.0,25.93,23.91,78.33,6.01,361.47,73.62,21.67,93.71,6.29,23.12,1618.07,1520.84,199.55,47.83,6.71,5.17,45.27,73.49,0.16,15.35,647.74,0.96,3.16,0.38,0.41,5.21,13.81,0.51,0.55,6.65,3.12,2.83,0.47,2823.0,-70596.0,72878.0,5106.0,18.0,19.0,0,1,0,0,0,1,0
2,(주)ES큐브,50120,2018/12,6.17515959657009,30.781142463867862,-11.708922763431168,22.81510919896452,10.66251347789625,-2.8399961547440844,-5.54467632742125,-20.24153592072668,-452.1864211737629,-153.84615384615387,22.89,-18.13,-5.61,-5.54,77.11,103.59,-4.9,1.72,2.07,405.6,-47.0,-16.19,-14.55,40.08,20.5,66.89,31.86,59.92,62.93,37.07,95.22,119.8,95.25,71.07,9.82,58.92,53.16,94.16,6.62,50.84,1.16,1.34,0.43,1.43,0.31,0.47,0.9,31.55,0.7,0.86,3.84,11.85,2.52,0.49,-1348.0,-1328.0,4892.0,2480.0,41.0,17.0,0,0,0,1,0,0,0
3,(주)ES큐브,50120,2019/12,215.62948880439373,14.01789238258124,286.30626476860124,55.75116151345575,-17.20255494208076,4.650242406253092,29.45148679066461,6.0825676200336485,-124.9305669008332,-116.10239471511149,18.75,-31.5,-4.78,-21.76,81.25,105.99,-3.68,5.02,1.47,512.29,-166.0,886.37,-30.67,77.38,2.13,342.17,75.74,22.62,15.96,84.04,141.72,156.01,152.69,48.38,13.11,526.65,310.83,60.81,27.78,93.03,9.52,53.92,8.0,63.73,0.15,0.6,0.2,45.77,0.22,0.23,5.18,0.42,2.69,0.13,75625.0,-18643.0,27276.0,84617.0,42.0,18.0,0,0,0,0,0,1,0
4,(주)가비아,79940,2018/12,13.538456924795511,8.041450321217988,18.067551011147582,9.087395382717151,18.328358208955223,14.30473387589217,10.764253385878265,12.65003130310348,58.64529472595657,43.07740717432348,48.92,11.92,10.77,12.58,51.08,85.87,10.52,-0.32,-1.03,9510.3,576.0,1615.75,1343.74,51.54,2.54,106.37,50.23,48.46,75.4,24.6,64.26,262.0,255.35,101.66,198.25,32.62,26.09,72.05,31.87,10.39,56.79,178.4,13.97,16.44,0.9,1.2,3.64,22.82,1.79,1.83,70.39,7.13,2.72,1.27,21870.0,-22924.0,1115.0,330.0,19.0,14.0,0,0,0,0,0,1,0
5,(주)가비아,79940,2019/12,32.009165285490724,73.82450567128922,11.303133567347356,54.03641219917691,33.40060544904137,18.19121265993502,15.209589211360388,15.369103005859284,37.55296264911023,30.509126896855072,48.99,14.23,12.01,15.73,51.01,83.99,12.03,0.03,0.08,10956.73,826.0,2729.86,1753.63,43.46,3.04,76.86,42.14,56.54,67.51,32.49,83.76,201.58,195.45,66.71,169.48,48.13,31.93,47.95,21.9,26.05,45.28,83.67,14.71,19.83,0.84,1.19,2.9,35.27,1.8,1.85,64.12,7.19,2.21,1.25,36951.0,-29989.0,-8621.0,-1534.0,20.0,15.0,0,0,0,0,1,0,0
6,(주)강스템바이오텍,217730,2018/12,55.075319392360015,14.44553632171744,94.06242573080884,10.240058306381815,11.246376811594205,94.35095171963074,0.3503777510128107,-63.884627186253454,-23.950745750953867,0.3748509115692622,12.84,-155.96,-23.75,-37.79,87.16,227.59,-22.49,3.35,3.12,553.16,-745.0,-692.65,-705.76,66.94,3.92,202.44,64.31,33.06,65.01,34.99,50.86,244.28,234.71,16.06,93.16,53.83,42.15,74.5,39.53,36.59,-43.19,-63.54,-15.11,-120.69,0.15,0.25,0.38,6.06,0.25,0.26,5.03,7.39,0.65,0.18,-11477.0,-25835.0,36620.0,-692.0,8.0,4.0,0,1,0,1,0,0,0
7,(주)강스템바이오텍,217730,2019/12,55.26409268519278,106.20871862615589,13.093707264303063,140.63468451716872,-86.13861386138613,44.42529581135327,-34.47899618112384,-136.02378929481733,-84.6509024765636,-97.99897383273472,-7.07,-439.57,-28.25,-41.61,107.07,462.64,-27.56,1.89,1.84,288.14,-1182.0,-639.26,-1111.07,48.76,0.48,95.14,48.52,51.24,60.47,39.53,84.74,268.99,267.69,37.29,231.54,65.37,29.98,41.71,30.63,45.01,-27.6,-40.08,-10.91,-206.5,0.06,0.1,0.17,5.0,0.12,0.12,5.5,5.06,0.26,0.08,-13322.0,-38131.0,55911.0,4459.0,9.0,5.0,0,1,0,1,0,0,0
8,(주)강원에너지,114190,2018/12,0.7158265274364395,-4.028066528066528,3.656637480166892,-7.255784317629724,50.69252077562327,3.9355733598327225,4.71749862863412,581.2716763005781,126.48791072535649,106.10127035247808,6.86,1.99,1.83,4.19,93.14,99.6,3.21,1.45,2.92,5632.02,130.0,-666.96,22.38,75.18,0.77,302.96,74.6,24.82,53.5,46.5,46.39,161.8,160.55,45.27,2042.88,86.93,86.86,0.0,28.72,48.69,-15.9,-28.39,-7.4,-8.08,0.92,1.74,1.94,6.49,1.24,1.25,189.82,1.97,5.7,0.8,-10173.0,-801.0,16694.0,5669.0,42.0,10.0,0,1,0,1,0,0,0
9,(주)강원에너지,114190,2019/12,-39.68629456769601,-29.67776875169239,-56.71017758691554,11.889733350508823,-78.125,-57.921679547446416,-50.46854082998661,-204.1744442558968,-2185.839672322996,-4551.5337423312885,-14.43,-83.78,-47.39,-94.77,114.43,140.37,-45.27,1.96,4.02,2210.85,-2082.0,361.64,-892.45,53.96,0.39,117.22,53.75,46.04,37.32,62.68,123.35,99.04,98.65,11.8,6654.14,167.94,145.99,75.15,-0.52,88.19,-4.53,-8.62,-2.84,-3.78,0.57,1.19,1.08,4.48,0.84,0.85,128.45,1.53,3.38,0.48,6960.0,-14688.0,-8326.0,-16103.0,43.0,11.0,0,1,0,0,1,0,0
